2020/03/16 15:45:08 INFO  - jmeter.util.JMeterUtils: Setting Locale to en_US 
2020/03/16 16:52:30 INFO  - jmeter.reporters.Summariser: summary =  47828 in 01:07:21 =   11.8/s Avg:  3967 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:53:00 INFO  - jmeter.reporters.Summariser: summary +    363 in 00:00:30 =   12.1/s Avg:  4275 Min:   339 Max: 20603 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:53:00 INFO  - jmeter.reporters.Summariser: summary =  48191 in 01:07:51 =   11.8/s Avg:  3969 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:53:30 INFO  - jmeter.reporters.Summariser: summary +    362 in 00:00:30 =   12.1/s Avg:  4137 Min:   339 Max: 20615 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:53:30 INFO  - jmeter.reporters.Summariser: summary =  48553 in 01:08:21 =   11.8/s Avg:  3971 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:54:00 INFO  - jmeter.reporters.Summariser: summary +    355 in 00:00:30 =   11.9/s Avg:  3920 Min:   338 Max: 20521 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:54:00 INFO  - jmeter.reporters.Summariser: summary =  48908 in 01:08:51 =   11.8/s Avg:  3970 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:54:30 INFO  - jmeter.reporters.Summariser: summary +    356 in 00:00:30 =   11.8/s Avg:  3779 Min:   339 Max: 20507 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:54:30 INFO  - jmeter.reporters.Summariser: summary =  49264 in 01:09:21 =   11.8/s Avg:  3969 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:55:00 INFO  - jmeter.reporters.Summariser: summary +    357 in 00:00:30 =   11.9/s Avg:  4050 Min:   338 Max: 20497 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:55:00 INFO  - jmeter.reporters.Summariser: summary =  49621 in 01:09:51 =   11.8/s Avg:  3969 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:55:30 INFO  - jmeter.reporters.Summariser: summary +    362 in 00:00:30 =   12.1/s Avg:  3947 Min:   338 Max: 20748 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:55:30 INFO  - jmeter.reporters.Summariser: summary =  49983 in 01:10:21 =   11.8/s Avg:  3969 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:56:00 INFO  - jmeter.reporters.Summariser: summary +    348 in 00:00:30 =   11.6/s Avg:  3509 Min:   338 Max: 13054 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:56:00 INFO  - jmeter.reporters.Summariser: summary =  50331 in 01:10:51 =   11.8/s Avg:  3966 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:56:30 INFO  - jmeter.reporters.Summariser: summary +    361 in 00:00:30 =   11.9/s Avg:  4134 Min:   342 Max: 20572 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:56:30 INFO  - jmeter.reporters.Summariser: summary =  50692 in 01:11:21 =   11.8/s Avg:  3967 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:57:00 INFO  - jmeter.reporters.Summariser: summary +    365 in 00:00:30 =   12.2/s Avg:  4078 Min:   338 Max: 20621 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:57:00 INFO  - jmeter.reporters.Summariser: summary =  51057 in 01:11:51 =   11.8/s Avg:  3968 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:57:30 INFO  - jmeter.reporters.Summariser: summary +    365 in 00:00:30 =   12.2/s Avg:  4261 Min:   339 Max: 21003 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:57:30 INFO  - jmeter.reporters.Summariser: summary =  51422 in 01:12:21 =   11.8/s Avg:  3970 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:58:00 INFO  - jmeter.reporters.Summariser: summary +    357 in 00:00:30 =   12.0/s Avg:  3751 Min:   339 Max: 20553 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:58:00 INFO  - jmeter.reporters.Summariser: summary =  51779 in 01:12:51 =   11.8/s Avg:  3969 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:58:30 INFO  - jmeter.reporters.Summariser: summary +    357 in 00:00:30 =   11.8/s Avg:  3978 Min:   339 Max: 20478 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:58:30 INFO  - jmeter.reporters.Summariser: summary =  52136 in 01:13:21 =   11.8/s Avg:  3969 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:59:00 INFO  - jmeter.reporters.Summariser: summary +    355 in 00:00:30 =   11.8/s Avg:  3636 Min:   341 Max: 20486 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:59:00 INFO  - jmeter.reporters.Summariser: summary =  52491 in 01:13:51 =   11.8/s Avg:  3966 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:59:30 INFO  - jmeter.reporters.Summariser: summary +    353 in 00:00:30 =   11.8/s Avg:  3958 Min:   341 Max: 13204 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:59:30 INFO  - jmeter.reporters.Summariser: summary =  52844 in 01:14:21 =   11.8/s Avg:  3966 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 17:00:00 INFO  - jmeter.reporters.Summariser: summary +    360 in 00:00:30 =   12.0/s Avg:  3993 Min:   339 Max: 20609 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:00:00 INFO  - jmeter.reporters.Summariser: summary =  53204 in 01:14:51 =   11.8/s Avg:  3967 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 17:00:30 INFO  - jmeter.reporters.Summariser: summary +    358 in 00:00:30 =   11.9/s Avg:  4459 Min:   347 Max: 22835 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:00:30 INFO  - jmeter.reporters.Summariser: summary =  53562 in 01:15:21 =   11.8/s Avg:  3970 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:01:00 INFO  - jmeter.reporters.Summariser: summary +    366 in 00:00:30 =   12.2/s Avg:  4133 Min:   340 Max: 20603 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:01:00 INFO  - jmeter.reporters.Summariser: summary =  53928 in 01:15:51 =   11.9/s Avg:  3971 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:01:30 INFO  - jmeter.reporters.Summariser: summary +    357 in 00:00:30 =   11.9/s Avg:  3974 Min:   340 Max: 20661 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:01:30 INFO  - jmeter.reporters.Summariser: summary =  54285 in 01:16:21 =   11.9/s Avg:  3971 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:02:00 INFO  - jmeter.reporters.Summariser: summary +    357 in 00:00:30 =   11.9/s Avg:  3720 Min:   339 Max: 20567 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:02:00 INFO  - jmeter.reporters.Summariser: summary =  54642 in 01:16:51 =   11.9/s Avg:  3969 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:02:30 INFO  - jmeter.reporters.Summariser: summary +    355 in 00:00:30 =   11.8/s Avg:  3727 Min:   340 Max: 20589 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:02:30 INFO  - jmeter.reporters.Summariser: summary =  54997 in 01:17:21 =   11.9/s Avg:  3968 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:03:00 INFO  - jmeter.reporters.Summariser: summary +    360 in 00:00:30 =   12.0/s Avg:  4036 Min:   340 Max: 13137 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:03:00 INFO  - jmeter.reporters.Summariser: summary =  55357 in 01:17:51 =   11.9/s Avg:  3968 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:03:30 INFO  - jmeter.reporters.Summariser: summary +    345 in 00:00:30 =   11.5/s Avg:  3827 Min:   339 Max: 20598 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:03:30 INFO  - jmeter.reporters.Summariser: summary =  55702 in 01:18:21 =   11.8/s Avg:  3967 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:04:00 INFO  - jmeter.reporters.Summariser: summary +    367 in 00:00:30 =   12.2/s Avg:  4088 Min:   339 Max: 20489 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:04:00 INFO  - jmeter.reporters.Summariser: summary =  56069 in 01:18:51 =   11.9/s Avg:  3968 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:04:30 INFO  - jmeter.reporters.Summariser: summary +    352 in 00:00:30 =   11.8/s Avg:  3912 Min:   336 Max: 20623 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:04:30 INFO  - jmeter.reporters.Summariser: summary =  56421 in 01:19:21 =   11.9/s Avg:  3968 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:05:00 INFO  - jmeter.reporters.Summariser: summary +    367 in 00:00:30 =   12.2/s Avg:  4246 Min:   337 Max: 20497 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:05:00 INFO  - jmeter.reporters.Summariser: summary =  56788 in 01:19:51 =   11.9/s Avg:  3970 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:05:30 INFO  - jmeter.reporters.Summariser: summary +    357 in 00:00:30 =   11.9/s Avg:  4036 Min:   337 Max: 20474 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:05:30 INFO  - jmeter.reporters.Summariser: summary =  57145 in 01:20:21 =   11.9/s Avg:  3970 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:06:00 INFO  - jmeter.reporters.Summariser: summary +    365 in 00:00:30 =   12.1/s Avg:  3719 Min:   337 Max: 20505 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:06:00 INFO  - jmeter.reporters.Summariser: summary =  57510 in 01:20:51 =   11.9/s Avg:  3968 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:06:30 INFO  - jmeter.reporters.Summariser: summary +    357 in 00:00:30 =   11.9/s Avg:  3756 Min:   338 Max: 20468 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:06:30 INFO  - jmeter.reporters.Summariser: summary =  57867 in 01:21:21 =   11.9/s Avg:  3967 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:07:00 INFO  - jmeter.reporters.Summariser: summary +    357 in 00:00:30 =   11.9/s Avg:  3891 Min:   340 Max: 13145 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:07:00 INFO  - jmeter.reporters.Summariser: summary =  58224 in 01:21:51 =   11.9/s Avg:  3967 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:07:30 INFO  - jmeter.reporters.Summariser: summary +    358 in 00:00:30 =   12.0/s Avg:  4167 Min:   339 Max: 20484 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:07:30 INFO  - jmeter.reporters.Summariser: summary =  58582 in 01:22:21 =   11.9/s Avg:  3968 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:08:00 INFO  - jmeter.reporters.Summariser: summary +    361 in 00:00:30 =   12.0/s Avg:  3929 Min:   339 Max: 20501 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:08:00 INFO  - jmeter.reporters.Summariser: summary =  58943 in 01:22:51 =   11.9/s Avg:  3968 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:08:30 INFO  - jmeter.reporters.Summariser: summary +    360 in 00:00:30 =   12.0/s Avg:  4076 Min:   338 Max: 20578 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:08:30 INFO  - jmeter.reporters.Summariser: summary =  59303 in 01:23:21 =   11.9/s Avg:  3968 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:09:00 INFO  - jmeter.reporters.Summariser: summary +    353 in 00:00:30 =   11.8/s Avg:  3888 Min:   337 Max: 20494 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:09:00 INFO  - jmeter.reporters.Summariser: summary =  59656 in 01:23:51 =   11.9/s Avg:  3968 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:09:30 INFO  - jmeter.reporters.Summariser: summary +    362 in 00:00:30 =   12.0/s Avg:  4124 Min:   339 Max: 20598 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:09:30 INFO  - jmeter.reporters.Summariser: summary =  60018 in 01:24:21 =   11.9/s Avg:  3969 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:10:00 INFO  - jmeter.reporters.Summariser: summary +    348 in 00:00:30 =   11.6/s Avg:  3400 Min:   340 Max: 20466 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:10:00 INFO  - jmeter.reporters.Summariser: summary =  60366 in 01:24:51 =   11.9/s Avg:  3965 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:10:30 INFO  - jmeter.reporters.Summariser: summary +    362 in 00:00:30 =   12.1/s Avg:  4019 Min:   337 Max: 13048 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:10:30 INFO  - jmeter.reporters.Summariser: summary =  60728 in 01:25:21 =   11.9/s Avg:  3966 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:11:00 INFO  - jmeter.reporters.Summariser: summary +    353 in 00:00:30 =   11.8/s Avg:  4089 Min:   338 Max: 20467 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:11:00 INFO  - jmeter.reporters.Summariser: summary =  61081 in 01:25:51 =   11.9/s Avg:  3966 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:11:30 INFO  - jmeter.reporters.Summariser: summary +    374 in 00:00:30 =   12.4/s Avg:  4131 Min:   341 Max: 20505 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:11:30 INFO  - jmeter.reporters.Summariser: summary =  61455 in 01:26:21 =   11.9/s Avg:  3967 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:12:00 INFO  - jmeter.reporters.Summariser: summary +    353 in 00:00:30 =   11.8/s Avg:  3887 Min:   338 Max: 20609 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:12:00 INFO  - jmeter.reporters.Summariser: summary =  61808 in 01:26:51 =   11.9/s Avg:  3967 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:12:30 INFO  - jmeter.reporters.Summariser: summary +    363 in 00:00:30 =   12.1/s Avg:  4033 Min:   339 Max: 20582 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:12:30 INFO  - jmeter.reporters.Summariser: summary =  62171 in 01:27:21 =   11.9/s Avg:  3967 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:13:00 INFO  - jmeter.reporters.Summariser: summary +    355 in 00:00:30 =   11.8/s Avg:  3928 Min:   339 Max: 20496 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:13:00 INFO  - jmeter.reporters.Summariser: summary =  62526 in 01:27:51 =   11.9/s Avg:  3967 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:13:30 INFO  - jmeter.reporters.Summariser: summary +    358 in 00:00:30 =   11.9/s Avg:  3749 Min:   338 Max: 20499 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:13:30 INFO  - jmeter.reporters.Summariser: summary =  62884 in 01:28:21 =   11.9/s Avg:  3966 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:14:00 INFO  - jmeter.reporters.Summariser: summary +    351 in 00:00:30 =   11.7/s Avg:  3769 Min:   338 Max: 13130 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:14:00 INFO  - jmeter.reporters.Summariser: summary =  63235 in 01:28:51 =   11.9/s Avg:  3965 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:14:30 INFO  - jmeter.reporters.Summariser: summary +    352 in 00:00:30 =   11.8/s Avg:  4060 Min:   345 Max: 20483 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:14:30 INFO  - jmeter.reporters.Summariser: summary =  63587 in 01:29:21 =   11.9/s Avg:  3965 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:15:00 INFO  - jmeter.reporters.Summariser: summary +    372 in 00:00:30 =   12.4/s Avg:  4225 Min:   341 Max: 20566 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:15:00 INFO  - jmeter.reporters.Summariser: summary =  63959 in 01:29:51 =   11.9/s Avg:  3967 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:15:30 INFO  - jmeter.reporters.Summariser: summary +    358 in 00:00:30 =   11.9/s Avg:  4052 Min:   340 Max: 20775 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:15:30 INFO  - jmeter.reporters.Summariser: summary =  64317 in 01:30:21 =   11.9/s Avg:  3967 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:16:00 INFO  - jmeter.reporters.Summariser: summary +    358 in 00:00:30 =   11.9/s Avg:  3836 Min:   338 Max: 20479 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:16:00 INFO  - jmeter.reporters.Summariser: summary =  64675 in 01:30:51 =   11.9/s Avg:  3967 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:16:30 INFO  - jmeter.reporters.Summariser: summary +    354 in 00:00:30 =   11.8/s Avg:  3964 Min:   339 Max: 20582 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:16:30 INFO  - jmeter.reporters.Summariser: summary =  65029 in 01:31:21 =   11.9/s Avg:  3967 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:17:00 INFO  - jmeter.reporters.Summariser: summary +    369 in 00:00:30 =   12.3/s Avg:  3987 Min:   340 Max: 20501 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:17:00 INFO  - jmeter.reporters.Summariser: summary =  65398 in 01:31:51 =   11.9/s Avg:  3967 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:17:30 INFO  - jmeter.reporters.Summariser: summary +    346 in 00:00:30 =   11.6/s Avg:  3626 Min:   338 Max: 13059 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:17:30 INFO  - jmeter.reporters.Summariser: summary =  65744 in 01:32:21 =   11.9/s Avg:  3965 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:18:00 INFO  - jmeter.reporters.Summariser: summary +    359 in 00:00:30 =   11.9/s Avg:  3835 Min:   339 Max: 20501 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:18:00 INFO  - jmeter.reporters.Summariser: summary =  66103 in 01:32:51 =   11.9/s Avg:  3964 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:18:30 INFO  - jmeter.reporters.Summariser: summary +    357 in 00:00:30 =   11.9/s Avg:  4128 Min:   339 Max: 20639 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:18:30 INFO  - jmeter.reporters.Summariser: summary =  66460 in 01:33:21 =   11.9/s Avg:  3965 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:19:00 INFO  - jmeter.reporters.Summariser: summary +    361 in 00:00:30 =   12.0/s Avg:  4206 Min:   338 Max: 20940 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:19:00 INFO  - jmeter.reporters.Summariser: summary =  66821 in 01:33:51 =   11.9/s Avg:  3966 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:19:30 INFO  - jmeter.reporters.Summariser: summary +    360 in 00:00:30 =   11.9/s Avg:  3929 Min:   340 Max: 20491 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:19:30 INFO  - jmeter.reporters.Summariser: summary =  67181 in 01:34:21 =   11.9/s Avg:  3966 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:20:00 INFO  - jmeter.reporters.Summariser: summary +    357 in 00:00:30 =   12.0/s Avg:  3934 Min:   339 Max: 20467 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:20:00 INFO  - jmeter.reporters.Summariser: summary =  67538 in 01:34:51 =   11.9/s Avg:  3966 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:20:30 INFO  - jmeter.reporters.Summariser: summary +    366 in 00:00:30 =   12.2/s Avg:  3802 Min:   339 Max: 20511 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:20:30 INFO  - jmeter.reporters.Summariser: summary =  67904 in 01:35:21 =   11.9/s Avg:  3965 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:21:00 INFO  - jmeter.reporters.Summariser: summary +    354 in 00:00:30 =   11.8/s Avg:  3916 Min:   339 Max: 20560 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:21:00 INFO  - jmeter.reporters.Summariser: summary =  68258 in 01:35:51 =   11.9/s Avg:  3965 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:21:30 INFO  - jmeter.reporters.Summariser: summary +    358 in 00:00:30 =   12.0/s Avg:  3852 Min:   338 Max: 13080 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:21:30 INFO  - jmeter.reporters.Summariser: summary =  68616 in 01:36:21 =   11.9/s Avg:  3964 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:22:00 INFO  - jmeter.reporters.Summariser: summary +    353 in 00:00:30 =   11.8/s Avg:  4004 Min:   341 Max: 20482 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:22:00 INFO  - jmeter.reporters.Summariser: summary =  68969 in 01:36:51 =   11.9/s Avg:  3964 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:22:30 INFO  - jmeter.reporters.Summariser: summary +    370 in 00:00:30 =   12.3/s Avg:  4241 Min:   341 Max: 20567 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:22:30 INFO  - jmeter.reporters.Summariser: summary =  69339 in 01:37:21 =   11.9/s Avg:  3966 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:23:00 INFO  - jmeter.reporters.Summariser: summary +    351 in 00:00:30 =   11.7/s Avg:  3869 Min:   339 Max: 20507 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 17:23:00 INFO  - jmeter.reporters.Summariser: summary =  69690 in 01:37:51 =   11.9/s Avg:  3965 Min:   335 Max: 22835 Err:     0 (0.00%) 
2020/03/16 17:23:30 INFO  - jmeter.reporters.Summariser: summary +    356 in 00:00:30 =   11.9/s Avg:  3986 Min:   340 Max: 20524 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
